Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_Editing Chat/input_Name of this chat room_name""), ""chat test"")",Edge Chromium 97,,,2022-01-16 11:31:04,2022-01-16 11:31:05,1.411s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Chat/input_Upon activity completion_submitbutton2""))",Edge Chromium 97,,,2022-01-16 11:31:05,2022-01-16 11:31:06,1.059s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_Add an activity or resource_1_2_3""))",Edge Chromium 97,,,2022-01-16 11:31:06,2022-01-16 11:31:38,31.719s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/div_Forum""))",Edge Chromium 97,,,2022-01-16 11:31:38,2022-01-16 11:31:40,2.194s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""forum test"")",Edge Chromium 97,,,2022-01-16 11:31:40,2022-01-16 11:31:42,1.489s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton2""))",Edge Chromium 97,,,2022-01-16 11:31:42,2022-01-16 11:31:43,1.154s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:31:43,2022-01-16 11:31:44,0.943s,PASSED
,,,,,,,
Test Cases/Student/1. Join class,Edge Chromium 97,,,2022-01-16 11:31:44,2022-01-16 11:34:12,2m - 28.090s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 11:31:44,2022-01-16 11:31:47,3.152s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 11:31:47,2022-01-16 11:31:48,0.542s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:31:48,2022-01-16 11:31:48,0.698s,PASSED
"setText(findTestObject(""Object Repository/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 11:31:48,2022-01-16 11:31:49,0.867s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 11:31:49,2022-01-16 11:31:50,0.459s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:31:50,2022-01-16 11:31:51,1.203s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-16 11:31:51,2022-01-16 11:31:53,1.891s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-16 11:31:53,2022-01-16 11:31:53,0.621s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Administration Search/a_Add a new user""))",Edge Chromium 97,,,2022-01-16 11:31:53,2022-01-16 11:31:55,1.450s,PASSED
"setText(findTestObject(""Object Repository/Page_SiteTesting Administration Users Accou_a8eb60/input_Username_username""), ""student"")",Edge Chromium 97,,,2022-01-16 11:31:55,2022-01-16 11:31:56,1.287s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Administration Users Accou_a8eb60/em_Click to enter text""))",Edge Chromium 97,,,2022-01-16 11:31:56,2022-01-16 11:32:28,31.630s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_SiteTesting Administration Users Accou_a8eb60/input_New password_newpassword""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 11:32:28,2022-01-16 11:32:28,0.556s,PASSED
"setText(findTestObject(""Object Repository/Page_SiteTesting Administration Users Accou_a8eb60/input_First name_firstname""), ""a"")",Edge Chromium 97,,,2022-01-16 11:32:28,2022-01-16 11:32:29,0.860s,PASSED
"setText(findTestObject(""Object Repository/Page_SiteTesting Administration Users Accou_a8eb60/input_Surname_lastname""), ""b"")",Edge Chromium 97,,,2022-01-16 11:32:29,2022-01-16 11:32:30,1.070s,PASSED
"setText(findTestObject(""Object Repository/Page_SiteTesting Administration Users Accou_a8eb60/input_Email address_email""), ""c@gmail.com"")",Edge Chromium 97,,,2022-01-16 11:32:30,2022-01-16 11:32:31,0.839s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Administration Users Accou_a8eb60/input_Address_submitbutton""))",Edge Chromium 97,,,2022-01-16 11:32:31,2022-01-16 11:32:33,1.647s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Administration Search/span_Site home""))",Edge Chromium 97,,,2022-01-16 11:32:33,2022-01-16 11:32:34,0.953s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Testing Site/a_CNTN""))",Edge Chromium 97,,,2022-01-16 11:32:34,2022-01-16 11:32:35,0.770s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_Participants""))",Edge Chromium 97,,,2022-01-16 11:32:35,2022-01-16 11:32:35,0.865s,PASSED
"click(findTestObject(""Object Repository/Page_cntn Participants/input_Participants_btn btn-secondary my-1""))",Edge Chromium 97,,,2022-01-16 11:32:35,2022-01-16 11:32:36,0.609s,PASSED
"click(findTestObject(""Object Repository/Page_cntn Participants/span_""))",Edge Chromium 97,,,2022-01-16 11:32:36,2022-01-16 11:33:08,31.571s,PASSED
"click(findTestObject(""Object Repository/Page_cntn Participants/small_cgmail.com""))",Edge Chromium 97,,,2022-01-16 11:33:08,2022-01-16 11:33:39,31.661s,PASSED
"click(findTestObject(""Object Repository/Page_cntn Participants/button_Enrol users""))",Edge Chromium 97,,,2022-01-16 11:33:39,2022-01-16 11:34:11,31.756s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:34:11,2022-01-16 11:34:12,0.948s,PASSED
,,,,,,,
Test Cases/Student/3. Calendar/1. create calendar event,Edge Chromium 97,,,2022-01-16 11:34:12,2022-01-16 11:35:28,1m - 15.694s,PASSED
"callTestCase(findTestCase(""Student/2. Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 11:34:12,2022-01-16 11:34:52,40.054s,PASSED
"navigateToUrl(""http://localhost/calendar/view.php?view=month"")",Edge Chromium 97,,,2022-01-16 11:34:52,2022-01-16 11:34:53,0.527s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/button_New event""))",Edge Chromium 97,,,2022-01-16 11:34:53,2022-01-16 11:34:54,0.879s,PASSED
"setText(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/input_Event title_name""), ""new"")",Edge Chromium 97,,,2022-01-16 11:34:54,2022-01-16 11:34:55,1.666s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/button_Save""))",Edge Chromium 97,,,2022-01-16 11:34:55,2022-01-16 11:35:27,31.423s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:35:27,2022-01-16 11:35:28,0.958s,PASSED
,,,,,,,
Test Cases/Student/3. Calendar/2. create and delete calendar,Edge Chromium 97,,,2022-01-16 11:35:28,2022-01-16 11:38:16,2m - 48.348s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 11:35:28,2022-01-16 11:35:31,3.142s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 11:35:31,2022-01-16 11:35:32,0.604s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:35:32,2022-01-16 11:35:32,0.720s,PASSED
"setText(findTestObject(""Object Repository/Page_Automation Testing Site Log in to the site/input_Username_username""), ""student"")",Edge Chromium 97,,,2022-01-16 11:35:32,2022-01-16 11:35:33,0.907s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 11:35:33,2022-01-16 11:35:34,0.396s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:35:34,2022-01-16 11:35:35,1.096s,PASSED
"click(findTestObject(""Object Repository/CreateAndDeleteEvent/Page_Dashboard/span_Calendar""))",Edge Chromium 97,,,2022-01-16 11:35:35,2022-01-16 11:35:37,2.013s,PASSED
"click(findTestObject(""Object Repository/CreateAndDeleteEvent/Page_SiteTesting Calendar Detailed month vi_90ebed/button_New event""))",Edge Chromium 97,,,2022-01-16 11:35:37,2022-01-16 11:36:08,31.587s,PASSED
"setText(findTestObject(""Object Repository/CreateAndDeleteEvent/Page_SiteTesting Calendar Detailed month vi_90ebed/input_Event title_name""), ""Deadline"")",Edge Chromium 97,,,2022-01-16 11:36:08,2022-01-16 11:36:10,1.610s,PASSED
"click(findTestObject(""Object Repository/CreateAndDeleteEvent/Page_SiteTesting Calendar Detailed month vi_90ebed/button_Save""))",Edge Chromium 97,,,2022-01-16 11:36:10,2022-01-16 11:36:41,31.457s,PASSED
"click(findTestObject(""Object Repository/CreateAndDeleteEvent/Page_SiteTesting Calendar Detailed month vi_90ebed/span_Deadline""))",Edge Chromium 97,,,2022-01-16 11:36:41,2022-01-16 11:37:13,31.593s,PASSED
"click(findTestObject(""Object Repository/CreateAndDeleteEvent/Page_SiteTesting Calendar Detailed month vi_90ebed/button_Delete""))",Edge Chromium 97,,,2022-01-16 11:37:13,2022-01-16 11:37:44,31.466s,PASSED
"click(findTestObject(""Object Repository/CreateAndDeleteEvent/Page_SiteTesting Calendar Detailed month vi_90ebed/button_Delete event""))",Edge Chromium 97,,,2022-01-16 11:37:44,2022-01-16 11:38:16,31.581s,PASSED
,,,,,,,
Test Cases/Student/3. Calendar/3. create calendar empty title,Edge Chromium 97,,,2022-01-16 11:38:16,2022-01-16 11:39:31,1m - 15.219s,PASSED
"callTestCase(findTestCase(""Student/2. Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 11:38:16,2022-01-16 11:38:57,40.565s,PASSED
"navigateToUrl(""http://localhost/calendar/view.php?view=month"")",Edge Chromium 97,,,2022-01-16 11:38:57,2022-01-16 11:38:57,0.483s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/button_New event""))",Edge Chromium 97,,,2022-01-16 11:38:57,2022-01-16 11:38:58,0.850s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/button_Save""))",Edge Chromium 97,,,2022-01-16 11:38:58,2022-01-16 11:39:30,31.715s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/div_- Required""), ""- Required"")",Edge Chromium 97,,,2022-01-16 11:39:30,2022-01-16 11:39:30,0.447s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:39:30,2022-01-16 11:39:31,0.875s,PASSED
,,,,,,,
Test Cases/Student/3. Calendar/4. create calendar with invaid date,Edge Chromium 97,,,2022-01-16 11:39:31,2022-01-16 11:41:20,1m - 49.271s,PASSED
"callTestCase(findTestCase(""Student/2. Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 11:39:31,2022-01-16 11:40:11,39.509s,PASSED
"navigateToUrl(""http://localhost/calendar/view.php?view=month"")",Edge Chromium 97,,,2022-01-16 11:40:11,2022-01-16 11:40:11,0.497s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/button_New event""))",Edge Chromium 97,,,2022-01-16 11:40:11,2022-01-16 11:40:12,0.882s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/a_Show more""))",Edge Chromium 97,,,2022-01-16 11:40:12,2022-01-16 11:40:44,31.574s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/label_Until""))",Edge Chromium 97,,,2022-01-16 11:40:44,2022-01-16 11:40:44,0.554s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/select_1        2        3        4        _45ea30_1""), ""3"", true)",Edge Chromium 97,,,2022-01-16 11:40:44,2022-01-16 11:40:46,1.719s,PASSED
"setText(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/input_Event title_name""), ""new"")",Edge Chromium 97,,,2022-01-16 11:40:46,2022-01-16 11:40:47,0.691s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/button_Save_1""))",Edge Chromium 97,,,2022-01-16 11:40:47,2022-01-16 11:41:18,31.597s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/div_The date and time you selected for dura_28074d""), ""The date and time you selected for duration until is before the start time of the event. Please correct this before proceeding."")",Edge Chromium 97,,,2022-01-16 11:41:18,2022-01-16 11:41:20,1.162s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:41:20,2022-01-16 11:41:20,0.929s,PASSED
,,,,,,,
Test Cases/Student/4. Comment/2. Add comment,Edge Chromium 97,,,2022-01-16 11:41:20,2022-01-16 11:45:11,3m - 50.446s,PASSED
"callTestCase(findTestCase(""Student/2. Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 11:41:21,2022-01-16 11:42:00,39.656s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_assignment test""))",Edge Chromium 97,,,2022-01-16 11:42:00,2022-01-16 11:42:32,32.165s,PASSED
"click(findTestObject(""Object Repository/Page_cntn assignment test/span_Comments (0)""))",Edge Chromium 97,,,2022-01-16 11:42:32,2022-01-16 11:43:04,31.548s,PASSED
"setText(findTestObject(""Object Repository/Page_cntn assignment test/textarea_Comments (0)_content""), ""test"")",Edge Chromium 97,,,2022-01-16 11:43:04,2022-01-16 11:44:07,1m - 2.828s,PASSED
"click(findTestObject(""Object Repository/Page_cntn assignment test/a_Save comment""))",Edge Chromium 97,,,2022-01-16 11:44:07,2022-01-16 11:44:38,31.578s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_cntn assignment test/div_test""), ""test"")",Edge Chromium 97,,,2022-01-16 11:44:38,2022-01-16 11:45:10,31.636s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:45:10,2022-01-16 11:45:11,0.855s,PASSED
,,,,,,,
Test Cases/Student/5. Submit/1. Mask Done,Edge Chromium 97,,,2022-01-16 11:45:11,2022-01-16 11:47:27,2m - 16.041s,FAILED
"callTestCase(findTestCase(""Student/2. Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 11:45:11,2022-01-16 11:45:51,39.521s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_assignment test""))",Edge Chromium 97,,,2022-01-16 11:45:51,2022-01-16 11:46:23,31.964s,PASSED
"click(findTestObject(""Object Repository/Page_cntn assignment test/button_Mark as done""))",Edge Chromium 97,,,2022-01-16 11:46:23,2022-01-16 11:46:23,0.567s,PASSED
"click(findTestObject(""Object Repository/Page_cntn assignment test/button_Done""))",Edge Chromium 97,,,2022-01-16 11:46:23,2022-01-16 11:47:27,1m - 3.830s,FAILED
,,,,,,,
Test Cases/Student/5. Submit/2. Submit empty text,Edge Chromium 97,,,2022-01-16 11:47:27,2022-01-16 11:49:15,1m - 47.636s,PASSED
"callTestCase(findTestCase(""Student/2. Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 11:47:27,2022-01-16 11:48:08,40.715s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_assignment test""))",Edge Chromium 97,,,2022-01-16 11:48:08,2022-01-16 11:48:40,31.794s,PASSED
"click(findTestObject(""Object Repository/Page_cntn assignment test/button_Add submission""))",Edge Chromium 97,,,2022-01-16 11:48:40,2022-01-16 11:49:12,32.246s,PASSED
"click(findTestObject(""Object Repository/Page_cntn assignment test - Edit submission/input_Online text_submitbutton""))",Edge Chromium 97,,,2022-01-16 11:49:12,2022-01-16 11:49:13,1.263s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_cntn assignment test - Edit submission/div_Nothing was submitted""), 0)",Edge Chromium 97,,,2022-01-16 11:49:13,2022-01-16 11:49:14,0.557s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:49:14,2022-01-16 11:49:15,0.902s,PASSED
,,,,,,,
Test Cases/Student/5. Submit/3. Submit,Edge Chromium 97,,,2022-01-16 11:49:15,2022-01-16 11:51:05,1m - 49.887s,PASSED
"callTestCase(findTestCase(""Student/2. Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 11:49:15,2022-01-16 11:49:54,39.657s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_assignment test""))",Edge Chromium 97,,,2022-01-16 11:49:54,2022-01-16 11:50:26,31.987s,PASSED
"click(findTestObject(""Object Repository/Page_cntn assignment test/button_Add submission""))",Edge Chromium 97,,,2022-01-16 11:50:26,2022-01-16 11:50:59,32.258s,PASSED
"setText(findTestObject(""Object Repository/Page_cntn assignment test - Edit submission/div_Online text_id_onlinetext_editoreditable""), ""<p dir=""ltr"" style=""text-align: left;""><ul id=""yui_3_17_2_1_1642123027625_540""><li id=""yui_3_17_2_1_1642123027625_539""><br id=""yui_3_17_2_1_1642123027625_541""></li></ul></p>"")",Edge Chromium 97,,,2022-01-16 11:50:59,2022-01-16 11:51:00,1.573s,PASSED
"click(findTestObject(""Object Repository/Page_cntn assignment test - Edit submission/input_Draft saved_submitbutton""))",Edge Chromium 97,,,2022-01-16 11:51:00,2022-01-16 11:51:04,3.296s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:51:04,2022-01-16 11:51:05,0.920s,PASSED
,,,,,,,
Test Cases/Student/5. Submit/4. Remove submittion,Edge Chromium 97,,,2022-01-16 11:51:05,2022-01-16 11:53:22,2m - 17.204s,PASSED
"callTestCase(findTestCase(""Student/2. Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 11:51:05,2022-01-16 11:51:44,39.663s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_assignment test""))",Edge Chromium 97,,,2022-01-16 11:51:44,2022-01-16 11:52:16,32.131s,PASSED
"click(findTestObject(""Object Repository/Page_cntn assignment test/button_Remove submission""))",Edge Chromium 97,,,2022-01-16 11:52:16,2022-01-16 11:52:48,31.727s,PASSED
"click(findTestObject(""Object Repository/Page_cntn assignment test/button_Continue""))",Edge Chromium 97,,,2022-01-16 11:52:48,2022-01-16 11:53:20,32.082s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_cntn assignment test/td_-""), ""-"")",Edge Chromium 97,,,2022-01-16 11:53:20,2022-01-16 11:53:21,0.547s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:53:21,2022-01-16 11:53:22,0.891s,PASSED
,,,,,,,
Test Cases/Student/6. Grade/1. Give grade,Edge Chromium 97,,,2022-01-16 11:53:22,2022-01-16 11:59:15,5m - 53.533s,FAILED
"callTestCase(findTestCase(""Student/5. Submit/3. Submit""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 11:53:22,2022-01-16 11:55:11,1m - 49.549s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:55:11,2022-01-16 11:55:11,0.005s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 11:55:11,2022-01-16 11:55:15,3.110s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 11:55:15,2022-01-16 11:55:15,0.654s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 11:55:15,2022-01-16 11:55:16,0.779s,PASSED
"setText(findTestObject(""Object Repository/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 11:55:16,2022-01-16 11:55:17,0.924s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 11:55:17,2022-01-16 11:55:17,0.414s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 11:55:17,2022-01-16 11:55:19,1.260s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-16 11:55:19,2022-01-16 11:55:51,32.090s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Testing Site/a_CNTN""))",Edge Chromium 97,,,2022-01-16 11:55:51,2022-01-16 11:55:51,0.736s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_assignment test""))",Edge Chromium 97,,,2022-01-16 11:55:51,2022-01-16 11:56:23,31.995s,PASSED
"click(findTestObject(""Object Repository/Page_cntn assignment test/a_Grade""))",Edge Chromium 97,,,2022-01-16 11:56:23,2022-01-16 11:56:24,0.768s,PASSED
"setText(findTestObject(""Object Repository/Page_cntn assignment test - Grading/input_Grade out of 100_grade""), ""90"")",Edge Chromium 97,,,2022-01-16 11:56:24,2022-01-16 11:56:27,2.502s,PASSED
"click(findTestObject(""Object Repository/Page_cntn assignment test - Grading/button_Save changes""))",Edge Chromium 97,,,2022-01-16 11:56:27,2022-01-16 11:56:58,31.707s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_cntn assignment test - Grading/a_90.00""), ""90.00"")",Edge Chromium 97,,,2022-01-16 11:56:58,2022-01-16 11:57:30,31.616s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 11:57:30,2022-01-16 11:57:31,0.903s,PASSED
"callTestCase(findTestCase(""Student/2. Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 11:57:31,2022-01-16 11:58:10,39.547s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_Grades""))",Edge Chromium 97,,,2022-01-16 11:58:10,2022-01-16 11:58:11,0.880s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Grades View/a_assignment test""), ""assignment test"")",Edge Chromium 97,,,2022-01-16 11:58:11,2022-01-16 11:58:43,31.539s,PASSED
