Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Course and category management/span_Site administration""))",Edge Chromium 97,,,2022-01-16 09:28:16,2022-01-16 09:28:19,2.245s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Administration Search/a_Courses""))",Edge Chromium 97,,,2022-01-16 09:28:19,2022-01-16 09:28:19,0.561s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Administration Search/a_Manage courses and categories""))",Edge Chromium 97,,,2022-01-16 09:28:19,2022-01-16 09:28:20,1.114s,PASSED
"click(findTestObject(""Object Repository/Page_Course and category management/a_Create new course""))",Edge Chromium 97,,,2022-01-16 09:28:20,2022-01-16 09:28:53,32.436s,PASSED
"setText(findTestObject(""Object Repository/Page_SiteTesting Add a new course/input_Course full name_fullname""), ""CNTN"")",Edge Chromium 97,,,2022-01-16 09:28:53,2022-01-16 09:28:54,1.346s,PASSED
"setText(findTestObject(""Object Repository/Page_SiteTesting Add a new course/input_Course short name_shortname""), ""cntn"")",Edge Chromium 97,,,2022-01-16 09:28:54,2022-01-16 09:28:55,0.784s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Add a new course/input__saveanddisplay""))",Edge Chromium 97,,,2022-01-16 09:28:55,2022-01-16 09:28:56,1.275s,PASSED
"click(findTestObject(""Object Repository/Page_Grades View/span_General""))",Edge Chromium 97,,,2022-01-16 09:28:56,2022-01-16 09:28:57,0.820s,PASSED
"scrollToPosition(0, 0)",Edge Chromium 97,,,2022-01-16 09:28:57,2022-01-16 09:28:57,0.050s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/button_Turn editing on""))",Edge Chromium 97,,,2022-01-16 09:28:57,2022-01-16 09:28:58,0.971s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_Add an activity or resource""))",Edge Chromium 97,,,2022-01-16 09:28:58,2022-01-16 09:28:59,0.862s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/div_Assignment""))",Edge Chromium 97,,,2022-01-16 09:28:59,2022-01-16 09:29:31,32.633s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""assignment test"")",Edge Chromium 97,,,2022-01-16 09:29:31,2022-01-16 09:29:33,1.458s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_File submissions_assignsubmission_fil_19d1d4""))",Edge Chromium 97,,,2022-01-16 09:29:33,2022-01-16 09:29:33,0.563s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Online text_assignsubmission_onlinete_900d47""))",Edge Chromium 97,,,2022-01-16 09:29:33,2022-01-16 09:29:34,0.519s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Edge Chromium 97,,,2022-01-16 09:29:34,2022-01-16 09:29:35,1.268s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_Add an activity or resource_1""))",Edge Chromium 97,,,2022-01-16 09:29:35,2022-01-16 09:30:07,31.616s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/div_Chat""))",Edge Chromium 97,,,2022-01-16 09:30:07,2022-01-16 09:30:09,2.060s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Chat/input_Name of this chat room_name""), ""chat test"")",Edge Chromium 97,,,2022-01-16 09:30:09,2022-01-16 09:30:10,1.412s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Chat/input_Upon activity completion_submitbutton2""))",Edge Chromium 97,,,2022-01-16 09:30:10,2022-01-16 09:30:12,1.359s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_Add an activity or resource_1_2_3""))",Edge Chromium 97,,,2022-01-16 09:30:12,2022-01-16 09:30:43,31.686s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/div_Forum""))",Edge Chromium 97,,,2022-01-16 09:30:43,2022-01-16 09:30:45,2.078s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""forum test"")",Edge Chromium 97,,,2022-01-16 09:30:45,2022-01-16 09:30:47,1.442s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton2""))",Edge Chromium 97,,,2022-01-16 09:30:47,2022-01-16 09:30:48,1.125s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 09:30:48,2022-01-16 09:30:49,0.894s,PASSED
,,,,,,,
Test Cases/Student/1. Join class,Edge Chromium 97,,,2022-01-16 09:30:49,2022-01-16 09:33:17,2m - 27.784s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 09:30:49,2022-01-16 09:30:52,3.225s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 09:30:52,2022-01-16 09:30:53,0.580s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 09:30:53,2022-01-16 09:30:54,0.832s,PASSED
"setText(findTestObject(""Object Repository/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 09:30:54,2022-01-16 09:30:55,0.842s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 09:30:55,2022-01-16 09:30:55,0.411s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 09:30:55,2022-01-16 09:30:56,1.100s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-16 09:30:56,2022-01-16 09:30:58,2.034s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-16 09:30:58,2022-01-16 09:30:59,0.489s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Administration Search/a_Add a new user""))",Edge Chromium 97,,,2022-01-16 09:30:59,2022-01-16 09:31:00,1.339s,PASSED
"setText(findTestObject(""Object Repository/Page_SiteTesting Administration Users Accou_a8eb60/input_Username_username""), ""student"")",Edge Chromium 97,,,2022-01-16 09:31:00,2022-01-16 09:31:01,1.406s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Administration Users Accou_a8eb60/em_Click to enter text""))",Edge Chromium 97,,,2022-01-16 09:31:01,2022-01-16 09:31:33,31.538s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_SiteTesting Administration Users Accou_a8eb60/input_New password_newpassword""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 09:31:33,2022-01-16 09:31:33,0.511s,PASSED
"setText(findTestObject(""Object Repository/Page_SiteTesting Administration Users Accou_a8eb60/input_First name_firstname""), ""a"")",Edge Chromium 97,,,2022-01-16 09:31:33,2022-01-16 09:31:34,0.868s,PASSED
"setText(findTestObject(""Object Repository/Page_SiteTesting Administration Users Accou_a8eb60/input_Surname_lastname""), ""b"")",Edge Chromium 97,,,2022-01-16 09:31:34,2022-01-16 09:31:35,1.068s,PASSED
"setText(findTestObject(""Object Repository/Page_SiteTesting Administration Users Accou_a8eb60/input_Email address_email""), ""c@gmail.com"")",Edge Chromium 97,,,2022-01-16 09:31:35,2022-01-16 09:31:36,0.798s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Administration Users Accou_a8eb60/input_Address_submitbutton""))",Edge Chromium 97,,,2022-01-16 09:31:36,2022-01-16 09:31:38,1.533s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Administration Search/span_Site home""))",Edge Chromium 97,,,2022-01-16 09:31:38,2022-01-16 09:31:39,1.051s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Testing Site/a_CNTN""))",Edge Chromium 97,,,2022-01-16 09:31:39,2022-01-16 09:31:40,0.813s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_Participants""))",Edge Chromium 97,,,2022-01-16 09:31:40,2022-01-16 09:31:40,0.789s,PASSED
"click(findTestObject(""Object Repository/Page_cntn Participants/input_Participants_btn btn-secondary my-1""))",Edge Chromium 97,,,2022-01-16 09:31:40,2022-01-16 09:31:41,0.590s,PASSED
"click(findTestObject(""Object Repository/Page_cntn Participants/span_""))",Edge Chromium 97,,,2022-01-16 09:31:41,2022-01-16 09:32:13,31.678s,PASSED
"click(findTestObject(""Object Repository/Page_cntn Participants/small_cgmail.com""))",Edge Chromium 97,,,2022-01-16 09:32:13,2022-01-16 09:32:44,31.651s,PASSED
"click(findTestObject(""Object Repository/Page_cntn Participants/button_Enrol users""))",Edge Chromium 97,,,2022-01-16 09:32:44,2022-01-16 09:33:16,31.579s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 09:33:16,2022-01-16 09:33:17,0.847s,PASSED
,,,,,,,
Test Cases/Student/3. Calendar/1. create calendar event,Edge Chromium 97,,,2022-01-16 09:33:17,2022-01-16 09:34:32,1m - 15.466s,PASSED
"callTestCase(findTestCase(""Student/2. Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 09:33:17,2022-01-16 09:33:57,39.927s,PASSED
"navigateToUrl(""http://localhost/calendar/view.php?view=month"")",Edge Chromium 97,,,2022-01-16 09:33:57,2022-01-16 09:33:57,0.454s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/button_New event""))",Edge Chromium 97,,,2022-01-16 09:33:57,2022-01-16 09:33:58,0.892s,PASSED
"setText(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/input_Event title_name""), ""new"")",Edge Chromium 97,,,2022-01-16 09:33:58,2022-01-16 09:34:00,1.657s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/button_Save""))",Edge Chromium 97,,,2022-01-16 09:34:00,2022-01-16 09:34:31,31.484s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 09:34:31,2022-01-16 09:34:32,0.882s,PASSED
,,,,,,,
Test Cases/Student/3. Calendar/2. create and delete calendar,Edge Chromium 97,,,2022-01-16 09:34:32,2022-01-16 09:37:20,2m - 47.919s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 09:34:32,2022-01-16 09:34:35,3.064s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 09:34:35,2022-01-16 09:34:36,0.576s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 09:34:36,2022-01-16 09:34:37,0.805s,PASSED
"setText(findTestObject(""Object Repository/Page_Automation Testing Site Log in to the site/input_Username_username""), ""student"")",Edge Chromium 97,,,2022-01-16 09:34:37,2022-01-16 09:34:38,0.818s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 09:34:38,2022-01-16 09:34:38,0.385s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 09:34:38,2022-01-16 09:34:39,1.082s,PASSED
"click(findTestObject(""Object Repository/CreateAndDeleteEvent/Page_Dashboard/span_Calendar""))",Edge Chromium 97,,,2022-01-16 09:34:39,2022-01-16 09:34:41,1.609s,PASSED
"click(findTestObject(""Object Repository/CreateAndDeleteEvent/Page_SiteTesting Calendar Detailed month vi_90ebed/button_New event""))",Edge Chromium 97,,,2022-01-16 09:34:41,2022-01-16 09:35:13,31.755s,PASSED
"setText(findTestObject(""Object Repository/CreateAndDeleteEvent/Page_SiteTesting Calendar Detailed month vi_90ebed/input_Event title_name""), ""Deadline"")",Edge Chromium 97,,,2022-01-16 09:35:13,2022-01-16 09:35:14,1.701s,PASSED
"click(findTestObject(""Object Repository/CreateAndDeleteEvent/Page_SiteTesting Calendar Detailed month vi_90ebed/button_Save""))",Edge Chromium 97,,,2022-01-16 09:35:14,2022-01-16 09:35:46,31.464s,PASSED
"click(findTestObject(""Object Repository/CreateAndDeleteEvent/Page_SiteTesting Calendar Detailed month vi_90ebed/span_Deadline""))",Edge Chromium 97,,,2022-01-16 09:35:46,2022-01-16 09:36:17,31.473s,PASSED
"click(findTestObject(""Object Repository/CreateAndDeleteEvent/Page_SiteTesting Calendar Detailed month vi_90ebed/button_Delete""))",Edge Chromium 97,,,2022-01-16 09:36:17,2022-01-16 09:36:49,31.434s,PASSED
"click(findTestObject(""Object Repository/CreateAndDeleteEvent/Page_SiteTesting Calendar Detailed month vi_90ebed/button_Delete event""))",Edge Chromium 97,,,2022-01-16 09:36:49,2022-01-16 09:37:20,31.538s,PASSED
,,,,,,,
Test Cases/Student/3. Calendar/3. create calendar empty title,Edge Chromium 97,,,2022-01-16 09:37:20,2022-01-16 09:38:34,1m - 14.345s,PASSED
"callTestCase(findTestCase(""Student/2. Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 09:37:20,2022-01-16 09:38:00,40.010s,PASSED
"navigateToUrl(""http://localhost/calendar/view.php?view=month"")",Edge Chromium 97,,,2022-01-16 09:38:00,2022-01-16 09:38:01,0.513s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/button_New event""))",Edge Chromium 97,,,2022-01-16 09:38:01,2022-01-16 09:38:02,0.847s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/button_Save""))",Edge Chromium 97,,,2022-01-16 09:38:02,2022-01-16 09:38:33,31.413s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/div_- Required""), ""- Required"")",Edge Chromium 97,,,2022-01-16 09:38:33,2022-01-16 09:38:34,0.493s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 09:38:34,2022-01-16 09:38:34,0.798s,PASSED
,,,,,,,
Test Cases/Student/3. Calendar/4. create calendar with invaid date,Edge Chromium 97,,,2022-01-16 09:38:34,2022-01-16 09:40:24,1m - 49.376s,PASSED
"callTestCase(findTestCase(""Student/2. Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 09:38:35,2022-01-16 09:39:14,39.585s,PASSED
"navigateToUrl(""http://localhost/calendar/view.php?view=month"")",Edge Chromium 97,,,2022-01-16 09:39:14,2022-01-16 09:39:15,0.444s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/button_New event""))",Edge Chromium 97,,,2022-01-16 09:39:15,2022-01-16 09:39:16,0.865s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/a_Show more""))",Edge Chromium 97,,,2022-01-16 09:39:16,2022-01-16 09:39:47,31.537s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/label_Until""))",Edge Chromium 97,,,2022-01-16 09:39:47,2022-01-16 09:39:48,0.590s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/select_1        2        3        4        _45ea30_1""), ""3"", true)",Edge Chromium 97,,,2022-01-16 09:39:48,2022-01-16 09:39:50,1.849s,PASSED
"setText(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/input_Event title_name""), ""new"")",Edge Chromium 97,,,2022-01-16 09:39:50,2022-01-16 09:39:50,0.682s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/button_Save_1""))",Edge Chromium 97,,,2022-01-16 09:39:50,2022-01-16 09:40:22,31.580s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/div_The date and time you selected for dura_28074d""), ""The date and time you selected for duration until is before the start time of the event. Please correct this before proceeding."")",Edge Chromium 97,,,2022-01-16 09:40:22,2022-01-16 09:40:23,1.188s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 09:40:23,2022-01-16 09:40:24,0.893s,PASSED
,,,,,,,
Test Cases/Student/4. Comment/2. Add comment,Edge Chromium 97,,,2022-01-16 09:40:24,2022-01-16 09:44:14,3m - 50.455s,PASSED
"callTestCase(findTestCase(""Student/2. Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 09:40:24,2022-01-16 09:41:04,39.542s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_assignment test""))",Edge Chromium 97,,,2022-01-16 09:41:04,2022-01-16 09:41:36,31.963s,PASSED
"click(findTestObject(""Object Repository/Page_cntn assignment test/span_Comments (0)""))",Edge Chromium 97,,,2022-01-16 09:41:36,2022-01-16 09:42:07,31.612s,PASSED
"setText(findTestObject(""Object Repository/Page_cntn assignment test/textarea_Comments (0)_content""), ""test"")",Edge Chromium 97,,,2022-01-16 09:42:07,2022-01-16 09:43:10,1m - 3.331s,PASSED
"click(findTestObject(""Object Repository/Page_cntn assignment test/a_Save comment""))",Edge Chromium 97,,,2022-01-16 09:43:10,2022-01-16 09:43:42,31.641s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_cntn assignment test/div_test""), ""test"")",Edge Chromium 97,,,2022-01-16 09:43:42,2022-01-16 09:44:14,31.378s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 09:44:14,2022-01-16 09:44:14,0.803s,PASSED
,,,,,,,
Test Cases/Student/5. Submit/1. Mask Done,Edge Chromium 97,,,2022-01-16 09:44:14,2022-01-16 09:46:31,2m - 16.789s,FAILED
"callTestCase(findTestCase(""Student/2. Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 09:44:14,2022-01-16 09:44:54,39.743s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_assignment test""))",Edge Chromium 97,,,2022-01-16 09:44:54,2022-01-16 09:45:26,32.023s,PASSED
"click(findTestObject(""Object Repository/Page_cntn assignment test/button_Mark as done""))",Edge Chromium 97,,,2022-01-16 09:45:26,2022-01-16 09:45:27,0.610s,PASSED
"click(findTestObject(""Object Repository/Page_cntn assignment test/button_Done""))",Edge Chromium 97,,,2022-01-16 09:45:27,2022-01-16 09:46:31,1m - 4.268s,FAILED
,,,,,,,
Test Cases/Student/5. Submit/2. Submit empty text,Edge Chromium 97,,,2022-01-16 09:46:31,2022-01-16 09:48:19,1m - 47.636s,PASSED
"callTestCase(findTestCase(""Student/2. Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 09:46:31,2022-01-16 09:47:12,40.560s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_assignment test""))",Edge Chromium 97,,,2022-01-16 09:47:12,2022-01-16 09:47:44,31.813s,PASSED
"click(findTestObject(""Object Repository/Page_cntn assignment test/button_Add submission""))",Edge Chromium 97,,,2022-01-16 09:47:44,2022-01-16 09:48:16,32.386s,PASSED
"click(findTestObject(""Object Repository/Page_cntn assignment test - Edit submission/input_Online text_submitbutton""))",Edge Chromium 97,,,2022-01-16 09:48:16,2022-01-16 09:48:17,1.211s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_cntn assignment test - Edit submission/div_Nothing was submitted""), 0)",Edge Chromium 97,,,2022-01-16 09:48:17,2022-01-16 09:48:18,0.585s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 09:48:18,2022-01-16 09:48:19,0.901s,PASSED
,,,,,,,
Test Cases/Student/5. Submit/3. Submit,Edge Chromium 97,,,2022-01-16 09:48:19,2022-01-16 09:50:09,1m - 50.363s,PASSED
"callTestCase(findTestCase(""Student/2. Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 09:48:19,2022-01-16 09:48:58,39.541s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_assignment test""))",Edge Chromium 97,,,2022-01-16 09:48:58,2022-01-16 09:49:30,31.937s,PASSED
"click(findTestObject(""Object Repository/Page_cntn assignment test/button_Add submission""))",Edge Chromium 97,,,2022-01-16 09:49:30,2022-01-16 09:50:03,32.151s,PASSED
"setText(findTestObject(""Object Repository/Page_cntn assignment test - Edit submission/div_Online text_id_onlinetext_editoreditable""), ""<p dir=""ltr"" style=""text-align: left;""><ul id=""yui_3_17_2_1_1642123027625_540""><li id=""yui_3_17_2_1_1642123027625_539""><br id=""yui_3_17_2_1_1642123027625_541""></li></ul></p>"")",Edge Chromium 97,,,2022-01-16 09:50:03,2022-01-16 09:50:05,2.050s,PASSED
"click(findTestObject(""Object Repository/Page_cntn assignment test - Edit submission/input_Draft saved_submitbutton""))",Edge Chromium 97,,,2022-01-16 09:50:05,2022-01-16 09:50:08,3.596s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 09:50:08,2022-01-16 09:50:09,0.934s,PASSED
,,,,,,,
Test Cases/Student/5. Submit/4. Remove submittion,Edge Chromium 97,,,2022-01-16 09:50:09,2022-01-16 09:52:26,2m - 16.837s,PASSED
"callTestCase(findTestCase(""Student/2. Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 09:50:09,2022-01-16 09:50:49,39.542s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_assignment test""))",Edge Chromium 97,,,2022-01-16 09:50:49,2022-01-16 09:51:21,31.844s,PASSED
"click(findTestObject(""Object Repository/Page_cntn assignment test/button_Remove submission""))",Edge Chromium 97,,,2022-01-16 09:51:21,2022-01-16 09:51:53,31.924s,PASSED
"click(findTestObject(""Object Repository/Page_cntn assignment test/button_Continue""))",Edge Chromium 97,,,2022-01-16 09:51:53,2022-01-16 09:52:25,31.951s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_cntn assignment test/td_-""), ""-"")",Edge Chromium 97,,,2022-01-16 09:52:25,2022-01-16 09:52:25,0.547s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 09:52:25,2022-01-16 09:52:26,0.889s,PASSED
,,,,,,,
Test Cases/Student/6. Grade/1. Give grade,Edge Chromium 97,,,2022-01-16 09:52:26,2022-01-16 09:58:19,5m - 52.985s,FAILED
"callTestCase(findTestCase(""Student/5. Submit/3. Submit""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 09:52:26,2022-01-16 09:54:16,1m - 49.371s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 09:54:16,2022-01-16 09:54:16,0.007s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-16 09:54:16,2022-01-16 09:54:19,3.075s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-16 09:54:19,2022-01-16 09:54:19,0.591s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-16 09:54:19,2022-01-16 09:54:20,0.723s,PASSED
"setText(findTestObject(""Object Repository/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-16 09:54:20,2022-01-16 09:54:21,0.829s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-16 09:54:21,2022-01-16 09:54:21,0.398s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-16 09:54:21,2022-01-16 09:54:22,1.140s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site home""))",Edge Chromium 97,,,2022-01-16 09:54:22,2022-01-16 09:54:54,32.100s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Testing Site/a_CNTN""))",Edge Chromium 97,,,2022-01-16 09:54:54,2022-01-16 09:54:55,0.783s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_assignment test""))",Edge Chromium 97,,,2022-01-16 09:54:55,2022-01-16 09:55:27,31.928s,PASSED
"click(findTestObject(""Object Repository/Page_cntn assignment test/a_Grade""))",Edge Chromium 97,,,2022-01-16 09:55:27,2022-01-16 09:55:28,0.908s,PASSED
"setText(findTestObject(""Object Repository/Page_cntn assignment test - Grading/input_Grade out of 100_grade""), ""90"")",Edge Chromium 97,,,2022-01-16 09:55:28,2022-01-16 09:55:30,2.429s,PASSED
"click(findTestObject(""Object Repository/Page_cntn assignment test - Grading/button_Save changes""))",Edge Chromium 97,,,2022-01-16 09:55:30,2022-01-16 09:56:02,31.453s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_cntn assignment test - Grading/a_90.00""), ""90.00"")",Edge Chromium 97,,,2022-01-16 09:56:02,2022-01-16 09:56:33,31.494s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-16 09:56:33,2022-01-16 09:56:34,0.854s,PASSED
"callTestCase(findTestCase(""Student/2. Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-16 09:56:34,2022-01-16 09:57:14,39.513s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_Grades""))",Edge Chromium 97,,,2022-01-16 09:57:14,2022-01-16 09:57:15,0.906s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Grades View/a_assignment test""), ""assignment test"")",Edge Chromium 97,,,2022-01-16 09:57:15,2022-01-16 09:57:47,31.960s,PASSED
