Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_SiteTesting Administration Users Accou_a8eb60/input_Email address_email""), ""c@gmail.com"")",Edge Chromium 97,,,2022-01-15 18:39:51,2022-01-15 18:39:51,0.826s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Administration Users Accou_a8eb60/input_Address_submitbutton""))",Edge Chromium 97,,,2022-01-15 18:39:51,2022-01-15 18:39:53,1.347s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Administration Search/span_Site home""))",Edge Chromium 97,,,2022-01-15 18:39:53,2022-01-15 18:39:54,0.898s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Testing Site/a_CNTN""))",Edge Chromium 97,,,2022-01-15 18:39:54,2022-01-15 18:39:55,0.883s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_Participants""))",Edge Chromium 97,,,2022-01-15 18:39:55,2022-01-15 18:39:55,0.783s,PASSED
"click(findTestObject(""Object Repository/Page_cntn Participants/input_Participants_btn btn-secondary my-1""))",Edge Chromium 97,,,2022-01-15 18:39:55,2022-01-15 18:39:56,0.598s,PASSED
"click(findTestObject(""Object Repository/Page_cntn Participants/span_""))",Edge Chromium 97,,,2022-01-15 18:39:56,2022-01-15 18:40:27,31.446s,PASSED
"click(findTestObject(""Object Repository/Page_cntn Participants/small_cgmail.com""))",Edge Chromium 97,,,2022-01-15 18:40:27,2022-01-15 18:40:59,31.593s,PASSED
"click(findTestObject(""Object Repository/Page_cntn Participants/button_Enrol users""))",Edge Chromium 97,,,2022-01-15 18:40:59,2022-01-15 18:41:31,31.670s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 18:41:31,2022-01-15 18:41:32,0.886s,PASSED
,,,,,,,
Test Cases/Student/3. Calendar/1. create calendar event,Edge Chromium 97,,,2022-01-15 18:41:32,2022-01-15 18:42:47,1m - 15.552s,PASSED
"callTestCase(findTestCase(""Student/2. Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-15 18:41:32,2022-01-15 18:42:11,39.693s,PASSED
"navigateToUrl(""http://localhost/calendar/view.php?view=month"")",Edge Chromium 97,,,2022-01-15 18:42:11,2022-01-15 18:42:12,0.418s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/button_New event""))",Edge Chromium 97,,,2022-01-15 18:42:12,2022-01-15 18:42:13,0.886s,PASSED
"setText(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/input_Event title_name""), ""new"")",Edge Chromium 97,,,2022-01-15 18:42:13,2022-01-15 18:42:14,1.642s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/button_Save""))",Edge Chromium 97,,,2022-01-15 18:42:14,2022-01-15 18:42:46,31.706s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 18:42:46,2022-01-15 18:42:47,1.016s,PASSED
,,,,,,,
Test Cases/Student/3. Calendar/3. create calendar empty title,Edge Chromium 97,,,2022-01-15 18:42:47,2022-01-15 18:44:01,1m - 14.102s,PASSED
"callTestCase(findTestCase(""Student/2. Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-15 18:42:47,2022-01-15 18:43:27,39.635s,PASSED
"navigateToUrl(""http://localhost/calendar/view.php?view=month"")",Edge Chromium 97,,,2022-01-15 18:43:27,2022-01-15 18:43:27,0.450s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/button_New event""))",Edge Chromium 97,,,2022-01-15 18:43:27,2022-01-15 18:43:28,0.845s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/button_Save""))",Edge Chromium 97,,,2022-01-15 18:43:28,2022-01-15 18:44:00,31.665s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/div_- Required""), ""- Required"")",Edge Chromium 97,,,2022-01-15 18:44:00,2022-01-15 18:44:00,0.457s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 18:44:00,2022-01-15 18:44:01,0.882s,PASSED
,,,,,,,
Test Cases/Student/3. Calendar/4. create calendar with invaid date,Edge Chromium 97,,,2022-01-15 18:44:01,2022-01-15 18:45:50,1m - 49.247s,PASSED
"callTestCase(findTestCase(""Student/2. Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-15 18:44:01,2022-01-15 18:44:41,39.566s,PASSED
"navigateToUrl(""http://localhost/calendar/view.php?view=month"")",Edge Chromium 97,,,2022-01-15 18:44:41,2022-01-15 18:44:41,0.420s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/button_New event""))",Edge Chromium 97,,,2022-01-15 18:44:41,2022-01-15 18:44:42,0.853s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/a_Show more""))",Edge Chromium 97,,,2022-01-15 18:44:42,2022-01-15 18:45:14,31.564s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/label_Until""))",Edge Chromium 97,,,2022-01-15 18:45:14,2022-01-15 18:45:14,0.517s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/select_1        2        3        4        _45ea30_1""), ""3"", true)",Edge Chromium 97,,,2022-01-15 18:45:14,2022-01-15 18:45:16,1.809s,PASSED
"setText(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/input_Event title_name""), ""new"")",Edge Chromium 97,,,2022-01-15 18:45:16,2022-01-15 18:45:17,0.700s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/button_Save_1""))",Edge Chromium 97,,,2022-01-15 18:45:17,2022-01-15 18:45:48,31.533s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/div_The date and time you selected for dura_28074d""), ""The date and time you selected for duration until is before the start time of the event. Please correct this before proceeding."")",Edge Chromium 97,,,2022-01-15 18:45:48,2022-01-15 18:45:50,1.192s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 18:45:50,2022-01-15 18:45:50,0.918s,PASSED
,,,,,,,
Test Cases/Student/4. Comment/2. Add comment,Edge Chromium 97,,,2022-01-15 18:45:50,2022-01-15 18:49:41,3m - 50.308s,PASSED
"callTestCase(findTestCase(""Student/2. Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-15 18:45:51,2022-01-15 18:46:30,39.664s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_assignment test""))",Edge Chromium 97,,,2022-01-15 18:46:30,2022-01-15 18:47:02,31.854s,PASSED
"click(findTestObject(""Object Repository/Page_cntn assignment test/span_Comments (0)""))",Edge Chromium 97,,,2022-01-15 18:47:02,2022-01-15 18:47:34,31.512s,PASSED
"setText(findTestObject(""Object Repository/Page_cntn assignment test/textarea_Comments (0)_content""), ""test"")",Edge Chromium 97,,,2022-01-15 18:47:34,2022-01-15 18:48:37,1m - 3.080s,PASSED
"click(findTestObject(""Object Repository/Page_cntn assignment test/a_Save comment""))",Edge Chromium 97,,,2022-01-15 18:48:37,2022-01-15 18:49:08,31.569s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_cntn assignment test/div_test""), ""test"")",Edge Chromium 97,,,2022-01-15 18:49:08,2022-01-15 18:49:40,31.617s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 18:49:40,2022-01-15 18:49:41,0.859s,PASSED
,,,,,,,
Test Cases/Student/5. Submit/1. Mask Done,Edge Chromium 97,,,2022-01-15 18:49:41,2022-01-15 18:51:57,2m - 15.826s,PASSED
"callTestCase(findTestCase(""Student/2. Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-15 18:49:41,2022-01-15 18:50:20,39.446s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_assignment test""))",Edge Chromium 97,,,2022-01-15 18:50:20,2022-01-15 18:50:52,31.750s,PASSED
"click(findTestObject(""Object Repository/Page_cntn assignment test/button_Mark as done""))",Edge Chromium 97,,,2022-01-15 18:50:52,2022-01-15 18:50:53,0.610s,PASSED
"click(findTestObject(""Object Repository/Page_cntn assignment test/button_Done""))",Edge Chromium 97,,,2022-01-15 18:50:53,2022-01-15 18:51:24,31.487s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_cntn assignment test/button_Mark as done_1""), ""Mark as done"")",Edge Chromium 97,,,2022-01-15 18:51:24,2022-01-15 18:51:56,31.575s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 18:51:56,2022-01-15 18:51:57,0.772s,PASSED
,,,,,,,
Test Cases/Student/5. Submit/2. Submit empty text,Edge Chromium 97,,,2022-01-15 18:51:57,2022-01-15 18:53:43,1m - 46.013s,PASSED
"callTestCase(findTestCase(""Student/2. Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-15 18:51:57,2022-01-15 18:52:36,39.122s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_assignment test""))",Edge Chromium 97,,,2022-01-15 18:52:36,2022-01-15 18:53:08,31.795s,PASSED
"click(findTestObject(""Object Repository/Page_cntn assignment test/button_Add submission""))",Edge Chromium 97,,,2022-01-15 18:53:08,2022-01-15 18:53:40,31.994s,PASSED
"click(findTestObject(""Object Repository/Page_cntn assignment test - Edit submission/input_Online text_submitbutton""))",Edge Chromium 97,,,2022-01-15 18:53:40,2022-01-15 18:53:41,1.615s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_cntn assignment test - Edit submission/div_Nothing was submitted""), 0)",Edge Chromium 97,,,2022-01-15 18:53:41,2022-01-15 18:53:42,0.562s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 18:53:42,2022-01-15 18:53:43,0.775s,PASSED
,,,,,,,
Test Cases/Student/5. Submit/3. Submit,Edge Chromium 97,,,2022-01-15 18:53:43,2022-01-15 18:55:32,1m - 49.220s,PASSED
"callTestCase(findTestCase(""Student/2. Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-15 18:53:43,2022-01-15 18:54:22,39.279s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_assignment test""))",Edge Chromium 97,,,2022-01-15 18:54:22,2022-01-15 18:54:54,31.819s,PASSED
"click(findTestObject(""Object Repository/Page_cntn assignment test/button_Add submission""))",Edge Chromium 97,,,2022-01-15 18:54:54,2022-01-15 18:55:26,32.076s,PASSED
"setText(findTestObject(""Object Repository/Page_cntn assignment test - Edit submission/div_Online text_id_onlinetext_editoreditable""), ""<p dir=""ltr"" style=""text-align: left;""><ul id=""yui_3_17_2_1_1642123027625_540""><li id=""yui_3_17_2_1_1642123027625_539""><br id=""yui_3_17_2_1_1642123027625_541""></li></ul></p>"")",Edge Chromium 97,,,2022-01-15 18:55:26,2022-01-15 18:55:28,2.028s,PASSED
"click(findTestObject(""Object Repository/Page_cntn assignment test - Edit submission/input_Draft saved_submitbutton""))",Edge Chromium 97,,,2022-01-15 18:55:28,2022-01-15 18:55:31,3.089s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 18:55:31,2022-01-15 18:55:32,0.782s,PASSED
,,,,,,,
Test Cases/Student/5. Submit/4. Remove submittion,Edge Chromium 97,,,2022-01-15 18:55:32,2022-01-15 18:57:49,2m - 16.768s,PASSED
"callTestCase(findTestCase(""Student/2. Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-15 18:55:32,2022-01-15 18:56:11,39.422s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_assignment test""))",Edge Chromium 97,,,2022-01-15 18:56:11,2022-01-15 18:56:43,31.892s,PASSED
"click(findTestObject(""Object Repository/Page_cntn assignment test/button_Remove submission""))",Edge Chromium 97,,,2022-01-15 18:56:43,2022-01-15 18:57:15,31.843s,PASSED
"click(findTestObject(""Object Repository/Page_cntn assignment test/button_Continue""))",Edge Chromium 97,,,2022-01-15 18:57:15,2022-01-15 18:57:47,32.090s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_cntn assignment test/td_-""), ""-"")",Edge Chromium 97,,,2022-01-15 18:57:47,2022-01-15 18:57:48,0.575s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 18:57:48,2022-01-15 18:57:49,0.787s,PASSED
,,,,,,,
Test Cases/Kiểm tra thẻ Site Administration/Đăng nhập dưới quyền Ẩn danh,Edge Chromium 97,,,2022-01-15 18:57:49,2022-01-15 18:58:24,35.696s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 18:57:49,2022-01-15 18:57:52,2.945s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 18:57:52,2022-01-15 18:57:52,0.482s,PASSED
"click(findTestObject(""Object Repository/AnonymousSignIn/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-15 18:57:52,2022-01-15 18:57:53,0.807s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/AnonymousSignIn/Page_Automation Testing Site Log in to the site/button_Log in as a guest""), 0)",Edge Chromium 97,,,2022-01-15 18:57:53,2022-01-15 18:58:24,31.316s,FAILED
,,,,,,,
Test Cases/Kiểm tra thẻ Site Administration/Đăng nhập thất bại,Edge Chromium 97,"Trong test case này, sẽ test liên quan đến việc đăng nhập sai mật khẩu",LoginFailed,2022-01-15 18:58:24,2022-01-15 18:58:33,8.215s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 18:58:24,2022-01-15 18:58:28,3.749s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 18:58:28,2022-01-15 18:58:29,0.516s,PASSED
"click(findTestObject(""Object Repository/LoginFailedObject/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-15 18:58:29,2022-01-15 18:58:29,0.761s,PASSED
"setText(findTestObject(""Object Repository/LoginFailedObject/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 18:58:29,2022-01-15 18:58:30,0.899s,PASSED
"setEncryptedText(findTestObject(""Object Repository/LoginFailedObject/Page_Automation Testing Site Log in to the site/input_Password_password""), ""RAIVpflpDOg="")",Edge Chromium 97,,,2022-01-15 18:58:30,2022-01-15 18:58:31,0.402s,PASSED
"click(findTestObject(""Object Repository/LoginFailedObject/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 18:58:31,2022-01-15 18:58:31,0.594s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/LoginFailedObject/Page_Automation Testing Site Log in to the site/div_Invalid login, please try again""), 0)",Edge Chromium 97,,,2022-01-15 18:58:31,2022-01-15 18:58:32,0.419s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 18:58:32,2022-01-15 18:58:33,0.718s,PASSED
,,,,,,,
Test Cases/Kiểm tra thẻ Site Administration/Đăng nhập thành công,Edge Chromium 97,"Trong test case này, sẽ check tài khoản nhập đúng (đã tạo sẵn) với mật khẩu là Asuna@22",Login,2022-01-15 18:58:33,2022-01-15 18:58:40,7.663s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 18:58:33,2022-01-15 18:58:35,2.964s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 18:58:35,2022-01-15 18:58:36,0.479s,PASSED
"click(findTestObject(""Object Repository/LoginObject/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-15 18:58:36,2022-01-15 18:58:37,0.748s,PASSED
"setText(findTestObject(""Object Repository/LoginObject/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 18:58:37,2022-01-15 18:58:38,0.806s,PASSED
"setEncryptedText(findTestObject(""Object Repository/LoginObject/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-15 18:58:38,2022-01-15 18:58:38,0.393s,PASSED
"click(findTestObject(""Object Repository/LoginObject/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 18:58:38,2022-01-15 18:58:39,1.049s,PASSED
"verifyElementText(findTestObject(""Object Repository/LoginObject/Page_Dashboard/span_Site administration""), ""Site administration"")",Edge Chromium 97,,,2022-01-15 18:58:39,2022-01-15 18:58:40,1.218s,PASSED
,,,,,,,
Test Cases/Phần thiết lập khác/Kiểm tra sự hiện diện của tính năng tin nhắn,Edge Chromium 97,Phần này sẽ check có tính năng tin nhắn hay không,,2022-01-15 18:58:40,2022-01-15 18:59:21,41.201s,FAILED
"callTestCase(findTestCase(""Kiểm tra thẻ Site Administration/Đăng nhập thành công""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-15 18:58:40,2022-01-15 18:58:49,8.755s,PASSED
"click(findTestObject(""Object Repository/CheckMessageVisible/Page_Dashboard/i_See all_icon fa fa-comment fa-fw""))",Edge Chromium 97,,,2022-01-15 18:58:49,2022-01-15 18:59:21,31.459s,PASSED
"verifyTextPresent(""Contacts"", false)",Edge Chromium 97,,,2022-01-15 18:59:21,2022-01-15 18:59:21,0.833s,FAILED
,,,,,,,
Test Cases/Phần thiết lập khác/Kiểm tra việc tạo và xóa một Cohort,Edge Chromium 97,,,2022-01-15 18:59:21,2022-01-15 18:59:40,18.411s,PASSED
"callTestCase(findTestCase(""Kiểm tra thẻ Site Administration/Đăng nhập thành công""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-15 18:59:22,2022-01-15 18:59:30,8.479s,PASSED
"click(findTestObject(""Object Repository/AddANewUserObject/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-15 18:59:30,2022-01-15 18:59:31,1.203s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-15 18:59:31,2022-01-15 18:59:32,0.501s,PASSED
