Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Course CNTN/span_Add an activity or resource""))",Edge Chromium 97,,,2022-01-15 21:50:12,2022-01-15 21:50:12,0.887s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/div_Assignment""))",Edge Chromium 97,,,2022-01-15 21:50:12,2022-01-15 21:50:45,32.606s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""assignment test"")",Edge Chromium 97,,,2022-01-15 21:50:45,2022-01-15 21:50:46,1.293s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_File submissions_assignsubmission_fil_19d1d4""))",Edge Chromium 97,,,2022-01-15 21:50:46,2022-01-15 21:50:47,0.554s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Online text_assignsubmission_onlinete_900d47""))",Edge Chromium 97,,,2022-01-15 21:50:47,2022-01-15 21:50:47,0.582s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Edge Chromium 97,,,2022-01-15 21:50:47,2022-01-15 21:50:49,1.149s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_Add an activity or resource_1""))",Edge Chromium 97,,,2022-01-15 21:50:49,2022-01-15 21:51:20,31.536s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/div_Chat""))",Edge Chromium 97,,,2022-01-15 21:51:20,2022-01-15 21:51:22,2.176s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Chat/input_Name of this chat room_name""), ""chat test"")",Edge Chromium 97,,,2022-01-15 21:51:22,2022-01-15 21:51:24,1.405s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Chat/input_Upon activity completion_submitbutton2""))",Edge Chromium 97,,,2022-01-15 21:51:24,2022-01-15 21:51:25,1.053s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_Add an activity or resource_1_2_3""))",Edge Chromium 97,,,2022-01-15 21:51:25,2022-01-15 21:51:56,31.586s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/div_Forum""))",Edge Chromium 97,,,2022-01-15 21:51:56,2022-01-15 21:51:58,2.097s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""forum test"")",Edge Chromium 97,,,2022-01-15 21:51:58,2022-01-15 21:52:00,1.428s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton2""))",Edge Chromium 97,,,2022-01-15 21:52:00,2022-01-15 21:52:01,1.205s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 21:52:01,2022-01-15 21:52:02,0.966s,PASSED
,,,,,,,
Test Cases/Student/1. Join class,Edge Chromium 97,,,2022-01-15 21:52:02,2022-01-15 21:54:30,2m - 27.828s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 21:52:02,2022-01-15 21:52:05,3.040s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 21:52:05,2022-01-15 21:52:06,0.614s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-15 21:52:06,2022-01-15 21:52:07,0.747s,PASSED
"setText(findTestObject(""Object Repository/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 21:52:07,2022-01-15 21:52:08,0.865s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-15 21:52:08,2022-01-15 21:52:08,0.405s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 21:52:08,2022-01-15 21:52:09,1.229s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-15 21:52:09,2022-01-15 21:52:11,2.150s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Administration Search/a_Users""))",Edge Chromium 97,,,2022-01-15 21:52:11,2022-01-15 21:52:12,0.402s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Administration Search/a_Add a new user""))",Edge Chromium 97,,,2022-01-15 21:52:12,2022-01-15 21:52:13,1.385s,PASSED
"setText(findTestObject(""Object Repository/Page_SiteTesting Administration Users Accou_a8eb60/input_Username_username""), ""student"")",Edge Chromium 97,,,2022-01-15 21:52:13,2022-01-15 21:52:14,1.319s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Administration Users Accou_a8eb60/em_Click to enter text""))",Edge Chromium 97,,,2022-01-15 21:52:14,2022-01-15 21:52:46,31.709s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_SiteTesting Administration Users Accou_a8eb60/input_New password_newpassword""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-15 21:52:46,2022-01-15 21:52:47,0.554s,PASSED
"setText(findTestObject(""Object Repository/Page_SiteTesting Administration Users Accou_a8eb60/input_First name_firstname""), ""a"")",Edge Chromium 97,,,2022-01-15 21:52:47,2022-01-15 21:52:48,0.864s,PASSED
"setText(findTestObject(""Object Repository/Page_SiteTesting Administration Users Accou_a8eb60/input_Surname_lastname""), ""b"")",Edge Chromium 97,,,2022-01-15 21:52:48,2022-01-15 21:52:49,1.117s,PASSED
"setText(findTestObject(""Object Repository/Page_SiteTesting Administration Users Accou_a8eb60/input_Email address_email""), ""c@gmail.com"")",Edge Chromium 97,,,2022-01-15 21:52:49,2022-01-15 21:52:49,0.802s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Administration Users Accou_a8eb60/input_Address_submitbutton""))",Edge Chromium 97,,,2022-01-15 21:52:49,2022-01-15 21:52:51,2.001s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Administration Search/span_Site home""))",Edge Chromium 97,,,2022-01-15 21:52:51,2022-01-15 21:52:52,0.940s,PASSED
"click(findTestObject(""Object Repository/Page_Automation Testing Site/a_CNTN""))",Edge Chromium 97,,,2022-01-15 21:52:52,2022-01-15 21:52:53,0.763s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_Participants""))",Edge Chromium 97,,,2022-01-15 21:52:53,2022-01-15 21:52:54,0.866s,PASSED
"click(findTestObject(""Object Repository/Page_cntn Participants/input_Participants_btn btn-secondary my-1""))",Edge Chromium 97,,,2022-01-15 21:52:54,2022-01-15 21:52:55,0.606s,PASSED
"click(findTestObject(""Object Repository/Page_cntn Participants/span_""))",Edge Chromium 97,,,2022-01-15 21:52:55,2022-01-15 21:53:26,31.399s,PASSED
"click(findTestObject(""Object Repository/Page_cntn Participants/small_cgmail.com""))",Edge Chromium 97,,,2022-01-15 21:53:26,2022-01-15 21:53:58,31.588s,PASSED
"click(findTestObject(""Object Repository/Page_cntn Participants/button_Enrol users""))",Edge Chromium 97,,,2022-01-15 21:53:58,2022-01-15 21:54:29,31.424s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 21:54:29,2022-01-15 21:54:30,0.830s,PASSED
,,,,,,,
Test Cases/Student/3. Calendar/1. create calendar event,Edge Chromium 97,,,2022-01-15 21:54:30,2022-01-15 21:55:45,1m - 15.497s,PASSED
"callTestCase(findTestCase(""Student/2. Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-15 21:54:30,2022-01-15 21:55:10,39.766s,PASSED
"navigateToUrl(""http://localhost/calendar/view.php?view=month"")",Edge Chromium 97,,,2022-01-15 21:55:10,2022-01-15 21:55:10,0.457s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/button_New event""))",Edge Chromium 97,,,2022-01-15 21:55:10,2022-01-15 21:55:11,0.833s,PASSED
"setText(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/input_Event title_name""), ""new"")",Edge Chromium 97,,,2022-01-15 21:55:11,2022-01-15 21:55:13,1.761s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/button_Save""))",Edge Chromium 97,,,2022-01-15 21:55:13,2022-01-15 21:55:45,31.601s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 21:55:45,2022-01-15 21:55:45,0.858s,PASSED
,,,,,,,
Test Cases/Student/3. Calendar/3. create calendar empty title,Edge Chromium 97,,,2022-01-15 21:55:45,2022-01-15 21:56:59,1m - 13.955s,PASSED
"callTestCase(findTestCase(""Student/2. Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-15 21:55:46,2022-01-15 21:56:25,39.575s,PASSED
"navigateToUrl(""http://localhost/calendar/view.php?view=month"")",Edge Chromium 97,,,2022-01-15 21:56:25,2022-01-15 21:56:26,0.528s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/button_New event""))",Edge Chromium 97,,,2022-01-15 21:56:26,2022-01-15 21:56:27,0.850s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/button_Save""))",Edge Chromium 97,,,2022-01-15 21:56:27,2022-01-15 21:56:58,31.451s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/div_- Required""), ""- Required"")",Edge Chromium 97,,,2022-01-15 21:56:58,2022-01-15 21:56:59,0.445s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 21:56:59,2022-01-15 21:56:59,0.860s,PASSED
,,,,,,,
Test Cases/Student/3. Calendar/4. create calendar with invaid date,Edge Chromium 97,,,2022-01-15 21:56:59,2022-01-15 21:58:50,1m - 50.127s,PASSED
"callTestCase(findTestCase(""Student/2. Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-15 21:57:00,2022-01-15 21:57:39,39.741s,PASSED
"navigateToUrl(""http://localhost/calendar/view.php?view=month"")",Edge Chromium 97,,,2022-01-15 21:57:39,2022-01-15 21:57:40,0.790s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/button_New event""))",Edge Chromium 97,,,2022-01-15 21:57:40,2022-01-15 21:57:41,1.182s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/a_Show more""))",Edge Chromium 97,,,2022-01-15 21:57:41,2022-01-15 21:58:13,31.416s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/label_Until""))",Edge Chromium 97,,,2022-01-15 21:58:13,2022-01-15 21:58:13,0.524s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/select_1        2        3        4        _45ea30_1""), ""3"", true)",Edge Chromium 97,,,2022-01-15 21:58:13,2022-01-15 21:58:15,1.743s,PASSED
"setText(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/input_Event title_name""), ""new"")",Edge Chromium 97,,,2022-01-15 21:58:15,2022-01-15 21:58:16,0.653s,PASSED
"click(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/button_Save_1""))",Edge Chromium 97,,,2022-01-15 21:58:16,2022-01-15 21:58:47,31.646s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_SiteTesting Calendar Detailed month vi_90ebed/div_The date and time you selected for dura_28074d""), ""The date and time you selected for duration until is before the start time of the event. Please correct this before proceeding."")",Edge Chromium 97,,,2022-01-15 21:58:47,2022-01-15 21:58:49,1.338s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 21:58:49,2022-01-15 21:58:50,0.902s,PASSED
,,,,,,,
Test Cases/Student/4. Comment/2. Add comment,Edge Chromium 97,,,2022-01-15 21:58:50,2022-01-15 22:02:41,3m - 51.248s,PASSED
"callTestCase(findTestCase(""Student/2. Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-15 21:58:50,2022-01-15 21:59:30,40.607s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_assignment test""))",Edge Chromium 97,,,2022-01-15 21:59:30,2022-01-15 22:00:02,32.020s,PASSED
"click(findTestObject(""Object Repository/Page_cntn assignment test/span_Comments (0)""))",Edge Chromium 97,,,2022-01-15 22:00:02,2022-01-15 22:00:34,31.538s,PASSED
"setText(findTestObject(""Object Repository/Page_cntn assignment test/textarea_Comments (0)_content""), ""test"")",Edge Chromium 97,,,2022-01-15 22:00:34,2022-01-15 22:01:37,1m - 3.095s,PASSED
"click(findTestObject(""Object Repository/Page_cntn assignment test/a_Save comment""))",Edge Chromium 97,,,2022-01-15 22:01:37,2022-01-15 22:02:08,31.426s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_cntn assignment test/div_test""), ""test"")",Edge Chromium 97,,,2022-01-15 22:02:08,2022-01-15 22:02:40,31.557s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 22:02:40,2022-01-15 22:02:41,0.826s,PASSED
,,,,,,,
Test Cases/Student/5. Submit/1. Mask Done,Edge Chromium 97,,,2022-01-15 22:02:41,2022-01-15 22:04:57,2m - 15.781s,PASSED
"callTestCase(findTestCase(""Student/2. Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-15 22:02:41,2022-01-15 22:03:20,39.418s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_assignment test""))",Edge Chromium 97,,,2022-01-15 22:03:20,2022-01-15 22:03:52,31.822s,PASSED
"click(findTestObject(""Object Repository/Page_cntn assignment test/button_Mark as done""))",Edge Chromium 97,,,2022-01-15 22:03:52,2022-01-15 22:03:53,0.565s,PASSED
"click(findTestObject(""Object Repository/Page_cntn assignment test/button_Done""))",Edge Chromium 97,,,2022-01-15 22:03:53,2022-01-15 22:04:24,31.418s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_cntn assignment test/button_Mark as done_1""), ""Mark as done"")",Edge Chromium 97,,,2022-01-15 22:04:24,2022-01-15 22:04:56,31.558s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 22:04:56,2022-01-15 22:04:57,0.832s,PASSED
,,,,,,,
Test Cases/Student/5. Submit/2. Submit empty text,Edge Chromium 97,,,2022-01-15 22:04:57,2022-01-15 22:06:43,1m - 46.621s,PASSED
"callTestCase(findTestCase(""Student/2. Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-15 22:04:57,2022-01-15 22:05:36,39.741s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_assignment test""))",Edge Chromium 97,,,2022-01-15 22:05:36,2022-01-15 22:06:08,31.900s,PASSED
"click(findTestObject(""Object Repository/Page_cntn assignment test/button_Add submission""))",Edge Chromium 97,,,2022-01-15 22:06:08,2022-01-15 22:06:40,32.083s,PASSED
"click(findTestObject(""Object Repository/Page_cntn assignment test - Edit submission/input_Online text_submitbutton""))",Edge Chromium 97,,,2022-01-15 22:06:40,2022-01-15 22:06:42,1.219s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Page_cntn assignment test - Edit submission/div_Nothing was submitted""), 0)",Edge Chromium 97,,,2022-01-15 22:06:42,2022-01-15 22:06:42,0.612s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 22:06:42,2022-01-15 22:06:43,0.908s,PASSED
,,,,,,,
Test Cases/Student/5. Submit/3. Submit,Edge Chromium 97,,,2022-01-15 22:06:43,2022-01-15 22:08:33,1m - 50.211s,PASSED
"callTestCase(findTestCase(""Student/2. Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-15 22:06:43,2022-01-15 22:07:23,39.519s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_assignment test""))",Edge Chromium 97,,,2022-01-15 22:07:23,2022-01-15 22:07:55,31.898s,PASSED
"click(findTestObject(""Object Repository/Page_cntn assignment test/button_Add submission""))",Edge Chromium 97,,,2022-01-15 22:07:55,2022-01-15 22:08:27,32.273s,PASSED
"setText(findTestObject(""Object Repository/Page_cntn assignment test - Edit submission/div_Online text_id_onlinetext_editoreditable""), ""<p dir=""ltr"" style=""text-align: left;""><ul id=""yui_3_17_2_1_1642123027625_540""><li id=""yui_3_17_2_1_1642123027625_539""><br id=""yui_3_17_2_1_1642123027625_541""></li></ul></p>"")",Edge Chromium 97,,,2022-01-15 22:08:27,2022-01-15 22:08:29,2.020s,PASSED
"click(findTestObject(""Object Repository/Page_cntn assignment test - Edit submission/input_Draft saved_submitbutton""))",Edge Chromium 97,,,2022-01-15 22:08:29,2022-01-15 22:08:32,3.236s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 22:08:32,2022-01-15 22:08:33,0.990s,PASSED
,,,,,,,
Test Cases/Student/5. Submit/4. Remove submittion,Edge Chromium 97,,,2022-01-15 22:08:33,2022-01-15 22:10:51,2m - 17.622s,PASSED
"callTestCase(findTestCase(""Student/2. Login as student""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-15 22:08:34,2022-01-15 22:09:14,40.158s,PASSED
"click(findTestObject(""Object Repository/Page_Course CNTN/span_assignment test""))",Edge Chromium 97,,,2022-01-15 22:09:14,2022-01-15 22:09:46,31.908s,PASSED
"click(findTestObject(""Object Repository/Page_cntn assignment test/button_Remove submission""))",Edge Chromium 97,,,2022-01-15 22:09:46,2022-01-15 22:10:18,31.961s,PASSED
"click(findTestObject(""Object Repository/Page_cntn assignment test/button_Continue""))",Edge Chromium 97,,,2022-01-15 22:10:18,2022-01-15 22:10:50,31.975s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_cntn assignment test/td_-""), ""-"")",Edge Chromium 97,,,2022-01-15 22:10:50,2022-01-15 22:10:50,0.543s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 22:10:50,2022-01-15 22:10:51,0.871s,PASSED
,,,,,,,
Test Cases/Kiểm tra thẻ Site Administration/Đăng nhập dưới quyền Ẩn danh,Edge Chromium 97,,,2022-01-15 22:10:51,2022-01-15 22:11:27,36.239s,FAILED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 22:10:51,2022-01-15 22:10:54,3.178s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 22:10:54,2022-01-15 22:10:55,0.638s,PASSED
"click(findTestObject(""Object Repository/AnonymousSignIn/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-15 22:10:55,2022-01-15 22:10:56,0.924s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/AnonymousSignIn/Page_Automation Testing Site Log in to the site/button_Log in as a guest""), 0)",Edge Chromium 97,,,2022-01-15 22:10:56,2022-01-15 22:11:27,31.301s,FAILED
,,,,,,,
Test Cases/Kiểm tra thẻ Site Administration/Đăng nhập thất bại,Edge Chromium 97,"Trong test case này, sẽ test liên quan đến việc đăng nhập sai mật khẩu",LoginFailed,2022-01-15 22:11:27,2022-01-15 22:11:36,8.877s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 22:11:27,2022-01-15 22:11:31,3.936s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 22:11:31,2022-01-15 22:11:32,0.732s,PASSED
"click(findTestObject(""Object Repository/LoginFailedObject/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-15 22:11:32,2022-01-15 22:11:33,0.866s,PASSED
"setText(findTestObject(""Object Repository/LoginFailedObject/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 22:11:33,2022-01-15 22:11:34,0.860s,PASSED
"setEncryptedText(findTestObject(""Object Repository/LoginFailedObject/Page_Automation Testing Site Log in to the site/input_Password_password""), ""RAIVpflpDOg="")",Edge Chromium 97,,,2022-01-15 22:11:34,2022-01-15 22:11:34,0.434s,PASSED
"click(findTestObject(""Object Repository/LoginFailedObject/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 22:11:34,2022-01-15 22:11:35,0.595s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/LoginFailedObject/Page_Automation Testing Site Log in to the site/div_Invalid login, please try again""), 0)",Edge Chromium 97,,,2022-01-15 22:11:35,2022-01-15 22:11:35,0.474s,PASSED
closeBrowser(),Edge Chromium 97,,,2022-01-15 22:11:35,2022-01-15 22:11:36,0.744s,PASSED
,,,,,,,
Test Cases/Kiểm tra thẻ Site Administration/Đăng nhập thành công,Edge Chromium 97,"Trong test case này, sẽ check tài khoản nhập đúng (đã tạo sẵn) với mật khẩu là Asuna@22",Login,2022-01-15 22:11:36,2022-01-15 22:11:46,9.903s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-15 22:11:36,2022-01-15 22:11:40,3.496s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-15 22:11:40,2022-01-15 22:11:40,0.745s,PASSED
"click(findTestObject(""Object Repository/LoginObject/Page_Automation Testing Site/a_Log in""))",Edge Chromium 97,,,2022-01-15 22:11:40,2022-01-15 22:11:41,0.802s,PASSED
"setText(findTestObject(""Object Repository/LoginObject/Page_Automation Testing Site Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-15 22:11:41,2022-01-15 22:11:42,0.869s,PASSED
"setEncryptedText(findTestObject(""Object Repository/LoginObject/Page_Automation Testing Site Log in to the site/input_Password_password""), ""cnpXG5HhkrZpEXzNIGBMZQ=="")",Edge Chromium 97,,,2022-01-15 22:11:42,2022-01-15 22:11:43,0.501s,PASSED
"click(findTestObject(""Object Repository/LoginObject/Page_Automation Testing Site Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-15 22:11:43,2022-01-15 22:11:44,1.731s,PASSED
"verifyElementText(findTestObject(""Object Repository/LoginObject/Page_Dashboard/span_Site administration""), ""Site administration"")",Edge Chromium 97,,,2022-01-15 22:11:44,2022-01-15 22:11:46,1.752s,PASSED
,,,,,,,
Test Cases/Phần thiết lập khác/Kiểm tra sự hiện diện của tính năng tin nhắn,Edge Chromium 97,Phần này sẽ check có tính năng tin nhắn hay không,,2022-01-15 22:11:46,2022-01-15 22:12:06,20.026s,PASSED
"callTestCase(findTestCase(""Kiểm tra thẻ Site Administration/Đăng nhập thành công""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-15 22:11:46,2022-01-15 22:12:00,13.805s,PASSED
"click(findTestObject(""Object Repository/CheckMessageVisible/Page_Dashboard/i_See all_icon fa fa-comment fa-fw""))",Edge Chromium 97,,,2022-01-15 22:12:00,2022-01-15 22:12:02,1.731s,PASSED
"verifyTextPresent(""Contacts"", false)",Edge Chromium 97,,,2022-01-15 22:12:02,2022-01-15 22:12:04,2.036s,PASSED
"verifyTextPresent(""Group"", false)",Edge Chromium 97,,,2022-01-15 22:12:04,2022-01-15 22:12:05,0.958s,PASSED
"verifyTextPresent(""Private"", false)",Edge Chromium 97,,,2022-01-15 22:12:05,2022-01-15 22:12:06,0.814s,PASSED
"click(findTestObject(""Object Repository/CheckMessageVisible/Page_Dashboard/i_See all_icon fa fa-comment fa-fw""))",Edge Chromium 97,,,2022-01-15 22:12:06,2022-01-15 22:12:06,0.453s,PASSED
,,,,,,,
Test Cases/Phần thiết lập khác/Kiểm tra việc tạo và xóa một Cohort,Edge Chromium 97,,,2022-01-15 22:12:06,2022-01-15 22:12:45,39.295s,PASSED
"callTestCase(findTestCase(""Kiểm tra thẻ Site Administration/Đăng nhập thành công""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-15 22:12:07,2022-01-15 22:12:21,14.222s,PASSED
